219,8.42,-2.95,7.07,2.52
220,8.57,-9.66,7.09,2.54
220,8.57,-9.66,7.09,2.54
220,8.57,-9.66,7.09,2.56
220,4.09,-3.19,7.12,2.52
220,4.09,-4.52,7.16,2.44
220,7.09,-4.52,7.16,2.39
221,6.62,16.21,7.18,2.2
221,6.62,16.21,7.18,2.09
221,6.62,16.21,7.18,1.98
221,6.62,16.21,7.18,1.91
221,3.5,-14.55,7.21,1.93
221,3.5,-2.77,7.25,1.96
222,7.15,-2.77,7.25,1.96
222,6.3,-10.6,7.27,2.02
222,6.3,-10.6,7.27,2.07
222,6.3,-10.6,7.27,2.15
222,6.3,-10.6,7.27,2.17
222,6.3,-1.72,7.3,2.13
222,3.22,-1.72,7.3,2.1
223,6.41,0.86,7.32,2.11
223,6.41,0.86,7.32,2.19
223,6.09,-2.35,7.34,2.06
223,6.09,-2.35,7.34,2.05
223,6.09,-2.35,7.34,2.01
223,6.09,-2.35,7.34,2.03
224,6.09,-2.47,7.36,1.98
224,2.99,-2.47,7.36,1.96
224,2.99,-2.07,7.41,1.96
224,5.98,-2.07,7.41,1.97
224,5.98,-1.29,7.43,1.93
224,5.84,-1.29,7.43,1.91
225,5.84,-1.29,7.43,1.81
225,5.84,-1.29,7.43,1.81
225,5.84,-1.29,7.43,1.81
225,2.97,-4.22,7.47,1.85
225,2.97,-4.22,7.47,1.87
225,5.64,-10.55,7.5,1.92
225,5.64,-10.55,7.5,1.94
226,5.64,-10.55,7.5,1.98
226,5.28,-1.03,7.52,1.96
226,5.28,-1.03,7.52,1.95
226,5.28,-1.03,7.52,1.95
226,5.28,-1.03,7.52,1.91
226,5.28,-1.03,7.52,1.9
226,2.59,-1.66,7.58,1.8
227,2.59,-1.66,7.58,1.75
227,2.59,-3.33,7.63,1.74
227,4.92,-3.33,7.63,1.73
227,4.92,-3.33,7.63,1.71
227,4.92,-8.89,7.65,1.68
227,4.23,-8.89,7.65,1.65
228,4.23,-8.89,7.65,1.66
228,4.23,-8.89,7.65,1.65
228,4.23,-8.89,7.65,1.65
228,4.23,-8.89,7.65,1.62
228,4.23,-8.89,7.65,1.57
228,4.23,-8.89,7.65,1.56
228,4.23,-8.89,7.65,1.5
228,4.23,-8.89,7.65,1.55
229,4.23,-8.89,7.65,1.55
229,4.23,-8.89,7.65,1.57
229,4.23,-8.89,7.65,1.58
229,4.23,-8.89,7.65,1.61
229,4.23,-8.89,7.65,1.74
229,4.23,-8.89,7.65,1.67
229,4.23,-8.89,7.65,1.68
229,4.23,-8.89,7.65,1.71
230,4.23,-8.89,7.65,1.72
230,4.23,-8.89,7.65,1.7
230,4.23,-8.89,7.65,1.72
230,4.23,-8.89,7.65,1.74
230,4.23,-8.89,7.65,1.76
230,4.23,-8.89,7.65,1.74
230,4.23,-8.89,7.65,1.74
230,4.23,-8.89,7.65,1.74
231,4.23,-8.89,7.65,1.73
231,4.23,-8.89,7.65,1.73
231,4.23,-8.89,7.65,1.73
231,4.23,-8.89,7.65,1.73
231,4.23,-8.89,7.65,1.73
231,4.23,-8.89,7.65,1.73
231,4.23,-8.89,7.65,1.73
231,4.23,-8.89,7.65,1.72
232,4.23,-8.89,7.65,1.72
232,4.23,-8.89,7.65,1.73
232,4.23,-8.89,7.65,1.73
232,4.23,-8.89,7.65,1.73
232,4.23,-8.89,7.65,1.73
232,4.23,-8.89,7.65,1.73
232,4.23,-8.89,7.65,1.72
232,4.23,-8.89,7.65,1.72
233,0,-8.89,7.65,1.71
233,0,-8.89,7.65,1.71
233,0,-8.89,7.65,1.71
233,0,-8.89,7.65,1.71
233,0,-8.89,7.65,1.71
233,0,-8.89,7.65,1.71
233,0,-8.89,7.65,1.71
233,0,-8.89,7.65,1.7
234,0,-8.89,7.65,1.7
234,0,-8.89,7.65,1.7
234,0,-8.89,7.65,1.7
234,0,-8.89,7.65,1.7
234,0,-8.89,7.65,1.71
234,0,-8.89,7.65,1.71
234,0,-8.89,7.65,1.7
235,0,-8.89,7.65,1.71
235,0,-8.89,7.65,1.71
235,0,-8.89,7.65,1.71
235,0,-8.89,7.65,1.7
235,0,-8.89,7.65,1.71
235,0,-8.89,7.65,1.71
235,0,-8.89,7.65,1.71
235,0,-8.89,7.65,1.71
236,0,-8.89,7.65,1.71
236,0,-8.89,7.65,1.71
236,0,-8.89,7.65,1.71
236,0,-8.89,7.65,1.71
236,0,-8.89,7.65,1.7
236,0,-8.89,7.65,1.7
236,0,-8.89,7.65,1.69
236,0,-8.89,7.65,1.69
237,0,-8.89,7.65,1.68
237,0,-8.89,7.65,1.68
237,0,-8.89,7.65,1.68
237,0,-8.89,7.65,1.68
237,0,-8.89,7.65,1.67
237,0,-8.89,7.65,1.63
237,0,-8.89,7.65,1.59
237,0,-8.89,7.65,1.58
238,0,-8.89,7.65,1.57
238,0,-8.89,7.65,1.57
238,0,-8.89,7.65,1.58
238,0,-8.89,7.65,1.58
238,0,-8.89,7.65,1.58
238,0,-8.89,7.65,1.58
238,0,-8.89,7.65,1.57
238,0,-8.89,7.65,1.56
239,0,-8.89,7.65,1.54
239,0,-8.89,7.65,1.49
239,0,-8.89,7.65,1.46
239,0,-8.89,7.65,1.54
239,0,-8.89,7.65,1.48
239,0,-8.89,7.65,1.27
239,0,-8.89,7.65,1.23
239,0,-8.89,7.65,1.09
240,0,-8.89,7.65,1.13
240,0,-8.89,7.65,1.05
240,0,-8.89,7.65,1.03
240,0,-8.89,7.65,0.96
240,0,-8.89,7.65,0.93
240,0,-8.89,7.65,0.91
240,0,-8.89,7.65,0.91
240,0,-8.89,7.65,0.9
241,0,-8.89,7.65,0.92
241,0,-8.89,7.65,0.95
241,0,-8.89,7.65,1.04
241,0,-8.89,7.65,1.16
241,0,-8.89,7.65,1.29
241,0,-8.89,7.65,1.37
241,0,-8.89,7.65,1.44
241,0,-8.89,7.65,1.31
242,0,-8.89,7.65,1.38
242,0,-8.89,7.65,1.42
242,0,-8.89,7.65,1.52
242,0,-8.89,7.65,1.64
242,0,-8.89,7.65,1.62
242,0,-8.89,7.65,1.63
242,0,-8.89,7.65,1.62
242,0,-8.89,7.65,1.62
243,0,-8.89,7.65,1.62
243,0,-8.89,7.65,1.61
243,0,-8.89,7.65,1.6
243,0,-8.89,7.65,1.53
243,0,-8.89,7.65,1.52
243,0,-8.89,7.65,1.52
243,0,-8.89,7.65,1.49
243,0,-8.89,7.65,1.48
244,0,-8.89,7.65,1.48
244,0,-8.89,7.65,1.48
244,0,-8.89,7.65,1.49
244,0,-8.89,7.65,1.51
244,0,-8.89,7.65,1.52
244,0,-8.89,7.65,1.54
244,0,-8.89,7.65,1.55
245,0,-8.89,7.65,1.56
245,0,-8.89,7.65,1.56
245,0,-8.89,7.65,1.59
245,0,1.31,7.65,1.63
245,0,1.31,7.65,1.61
245,0,1.31,7.65,1.61
245,0,-0.96,7.65,1.52
246,3.62,-0.96,7.65,1.51
246,3.62,-0.96,7.65,1.38
246,3.62,-0.96,7.65,1.41
246,4.18,0.6,7.69,1.43
246,4.18,0.6,7.69,1.46
246,4.18,0.6,7.69,1.49
246,4.18,0.6,7.69,1.43
247,4.18,0.6,7.69,1.47
247,4.18,-2.37,7.72,1.52
247,2.38,-2.37,7.72,1.47
247,2.38,-2.37,7.72,1.54
247,4.79,0.74,7.75,1.63
247,4.79,0.74,7.75,1.81
247,4.79,0.74,7.75,1.75
248,4.62,6.21,7.78,1.87
248,4.62,6.21,7.78,1.82
248,4.62,6.21,7.78,1.84
248,4.62,6.21,7.78,1.83
248,4.62,6.21,7.78,1.83
248,4.62,6.21,7.78,1.72
248,4.62,6.21,7.78,1.74
249,1.93,-3.27,7.85,1.65
249,1.93,-3.27,7.85,1.63
249,1.93,-3.27,7.85,1.6
249,1.93,-3.27,7.85,1.55
249,1.93,-3.34,7.92,1.54
249,3.17,-3.34,7.92,1.52
249,3.17,-3.34,7.92,1.52
250,3.17,-3.34,7.92,1.48
250,3.17,2.58,7.96,1.36
250,3.44,2.58,7.96,1.28
250,3.44,2.58,7.96,1.21
250,3.44,2.58,7.96,1.17
250,3.44,2.58,7.96,1.16
250,3.44,2.58,7.96,1.14
251,3.44,2.58,7.96,1.12
251,2.26,-4.24,8.02,1.04
251,2.26,-4.24,8.02,1.04
251,2.26,-4.24,8.02,0.99
251,4.12,-2.5,8.05,0.86
251,4.12,-2.5,8.05,0.74
251,4.12,-2.5,8.05,0.66
252,4.05,-10.18,8.08,0.6
252,4.05,-10.18,8.08,0.55
252,4.05,-10.18,8.08,0.51
252,4.05,-10.18,8.08,0.48
252,4.05,-10.18,8.08,0.45
252,4.05,-10.18,8.08,0.43
252,4.05,-10.18,8.08,0.42
253,4.05,-10.18,8.08,0.41
253,4.05,-10.18,8.08,0.4
253,1.64,-7.69,8.17,0.39
253,1.64,-7.69,8.17,0.39
253,1.64,-7.69,8.17,0.39
253,1.64,-7.69,8.17,0.39
253,1.64,-7.69,8.17,0.38
254,1.64,-7.69,8.17,0.38
254,1.64,-7.69,8.17,0.39
254,1.64,-7.69,8.17,0.38
254,1.64,-7.69,8.17,0.36
254,1.64,-7.69,8.17,0.36
254,1.64,-7.69,8.17,0.35
254,1.64,-7.69,8.17,0.34
254,1.64,-7.69,8.17,0.34
255,1.64,-7.69,8.17,0.33
255,1.09,-9.35,8.29,0.33
255,1.09,-9.35,8.29,0.33
255,1.09,-9.35,8.29,0.38
255,1.09,-9.35,8.29,0.45
255,1.09,-9.35,8.29,0.55
255,1.09,-9.35,8.29,0.64
256,1.09,-9.35,8.29,0.69
256,1.09,-9.35,8.29,0.7
256,1.68,-10.59,8.37,0.62
256,1.68,-10.59,8.37,0.6
256,1.68,-10.59,8.37,0.6
256,1.68,-10.59,8.37,0.61
256,1.68,-10.59,8.37,0.61
256,1.68,-10.59,8.37,0.58
257,1.68,-10.59,8.37,0.53
257,1.68,-10.59,8.37,0.48
257,1.68,-10.59,8.37,0.43
257,1.68,-10.59,8.37,0.42
257,1.68,-10.59,8.37,0.4
257,1.68,-10.59,8.37,0.36
257,1.68,-10.59,8.37,0.35
258,1.68,-10.59,8.37,0.35
258,1.68,-10.59,8.37,0.36
258,1.68,-10.59,8.37,0.36
258,1.68,-10.59,8.37,0.37
258,1.68,-10.59,8.37,0.36
258,1.68,-10.59,8.37,0.37
258,1.68,-10.59,8.37,0.36
258,1.68,-10.59,8.37,0.35
259,1.68,-10.59,8.37,0.37
259,1.68,-10.59,8.37,0.37
259,1.68,-10.59,8.37,0.37
259,1.68,-10.59,8.37,0.37
259,1.68,-10.59,8.37,0.35
259,1.68,-10.59,8.37,0.36
259,1.68,-10.59,8.37,0.36
259,1.68,-10.59,8.37,0.35
260,1.68,-10.59,8.37,0.35
260,1.68,-10.59,8.37,0.36
260,1.68,-10.59,8.37,0.34
260,1.68,-10.59,8.37,0.35
260,1.68,-10.59,8.37,0.34
260,1.68,-10.59,8.37,0.32
260,1.68,-10.59,8.37,0.32
260,1.68,-10.59,8.37,0.33
261,1.68,-10.59,8.37,0.38
261,0,-10.59,8.37,0.44
261,0,-10.59,8.37,0.51
261,0,-10.59,8.37,0.53
261,0,-10.59,8.37,0.53
261,0,-10.59,8.37,0.52
261,0,-10.59,8.37,0.51
261,0,-10.59,8.37,0.48
262,0,-10.59,8.37,0.47
262,0,-10.59,8.37,0.45
262,0,-10.59,8.37,0.43
262,0,-10.59,8.37,0.45
262,0,-10.59,8.37,0.47
262,0,-10.59,8.37,0.55
262,0,-10.59,8.37,0.57
262,0,-10.59,8.37,0.57
263,0,-10.59,8.37,0.57
263,0,-10.59,8.37,0.57
263,0,-10.59,8.37,0.57
263,0,-10.59,8.37,0.57
263,0,-10.59,8.37,0.57
263,0,-10.59,8.37,0.57
263,0,-10.59,8.37,0.57
263,0,-10.59,8.37,0.57
264,0,-10.59,8.37,0.57
264,0,-10.59,8.37,0.57
264,0,-10.59,8.37,0.57
264,0,-10.59,8.37,0.57
264,0,-10.59,8.37,0.57
264,0,-10.59,8.37,0.57
264,0,-10.59,8.37,0.57
264,0,-10.59,8.37,0.57
265,0,-10.59,8.37,0.57
265,0,-10.59,8.37,0.57
265,0,-10.59,8.37,0.57
265,0,-10.59,8.37,0.57
265,0,-10.59,8.37,0.57
265,0,-10.59,8.37,0.57
265,0,-10.59,8.37,0.57
265,0,-10.59,8.37,0.57
266,0,-10.59,8.37,0.57
266,0,-10.59,8.37,0.57
266,0,-10.59,8.37,0.57
266,0,-10.59,8.37,0.57
266,0,-10.59,8.37,0.57
266,0,-10.59,8.37,0.57
266,0,-10.59,8.37,0.57
267,0,-10.59,8.37,0.57
267,0,-10.59,8.37,0.57
267,0,-10.59,8.37,0.57
267,0,-10.59,8.37,0.57
267,0,-10.59,8.37,0.57
267,0,-10.59,8.37,0.57
267,0,-10.59,8.37,0.57
267,0,-10.59,8.37,0.57
268,0,-10.59,8.37,0.57
268,0,-10.59,8.37,0.57
268,0,-10.59,8.37,0.57
268,0,-10.59,8.37,0.57
268,0,-10.59,8.37,0.57
268,0,-10.59,8.37,0.57
268,0,-10.59,8.37,0.57
268,0,-10.59,8.37,0.57
269,0,-10.59,8.37,0.57
269,0,-10.59,8.37,0.57
269,0,-10.59,8.37,0.57
269,0,-10.59,8.37,0.57
269,0,-10.59,8.37,0.57
269,0,-10.59,8.37,0.57
269,0,-10.59,8.37,0.57
269,0,-10.59,8.37,0.57
270,0,-10.59,8.37,0.57
270,0,-10.59,8.37,0.57
270,0,-10.59,8.37,0.57
270,0,-10.59,8.37,0.57
270,0,-10.59,8.37,0.57
270,0,-10.59,8.37,0.57
270,0,-10.59,8.37,0.57
270,0,-10.59,8.37,0.57
271,0,-10.59,8.37,0.57
271,0,-10.59,8.37,0.57
271,0,-10.59,8.37,0.57
271,0,-10.59,8.37,0.57
271,0,-10.59,8.37,0.57
271,0,-10.59,8.37,0.57
271,0,-10.59,8.37,0.57
271,0,-10.59,8.37,0.57
272,0,-10.59,8.37,0.57
272,0,-10.59,8.37,0.57
272,0,-10.59,8.37,0.57
272,0,-10.59,8.37,0.57
272,0,-10.59,8.37,0.55
272,0,-10.59,8.37,0.58
272,0,-10.59,8.37,0.56
272,0,-10.59,8.37,0.57
273,0,-10.59,8.37,0.57
273,0,-10.59,8.37,0.56
273,0,-10.59,8.37,0.57
273,0,-10.59,8.37,0.56
273,0,-10.59,8.37,0.57
